ID,output
TEST_0000,너무너무 만족스려운 호텔이에요. 부산에 오면 꼭 추천하고 싶은 곳이에요. 최고입니다! ㅎㅎ 다음에 또 올 것 같아요.
TEST_0001,"프론트가 없고, 조식도 없으며, 일반 입주민들이 사이사이에 있선 호텔처럼 관리가 잘 안 되는 느낌이네요. 가성비가 떨어져요."
TEST_0002,"진짜 불친절해요. 살면서 머무렀던 호텔 중에 최악이었습니다. 직원인지 사장인지 체크인할 때부터 친절함 1도 없었구요. 3인 예약하고 추가 구매가지 결제했는데 수건 추가로 요청드링니 구처상 수건 4개밖에 제체인 안 된다네요. 2시간 정도 외출하고 다시 들어갈 때 몇 호이나, 2분 예약하지 않았나 물어보셨여요(체크인할 때와 같은 분). 추가끔 결제했고 카드 결젠 내역 문장도 보여들렀는데도 같드번호 몇 번인지 결제한 시간, 뷰, 좀까지 물어보시더라구요. 결제한 어수증 직접 차문이 다음, 호스 잘못 적었다 한마디 하셨어요. 싹과 한 마디 없으셨구요. 어이가 없고 상당히 불쾌했습니다. 그리고 냉장고에서 생선 피리내 나요. 물에서도 비리맛 낮어요…"
TEST_0003,"뷰 맛집~~ 그런데 방음이 미으하네요. 층간 소음과 발코니가 이중장이 아니라서 밤에 파도 손리, 아침에 깔매기인지 가아기인지 계속 우어서 잠을 못 잤어요ㅠ 그런데 뷰는 너무 좋아요~~~"
TEST_0004,방 상태는 진짜 폐여 직적인데 전망은 좋아요. 보일러가 아주 자잖하게 돌아서 추웠어요. 화장실에 비누만 있어서 샴푸 같은 거 다 가지고 와야 해요.
TEST_0005,"광안대교 뷰 하나만 보고 갔는데, 객실도 넓고 나름 깨끗했습니다! 제가 키까 안 좋아서 체크인할 때 웃은 해픈니이 있었는데, 직원분이 친절하게 대응해주셨습니다! 주차를 할 수 있다는 점은 좋았지만, 주차 관리이니 불친절해서 아쉽습니다."
TEST_0006,"광안대교가 잘 보여 숙소에서 편안하게 뷰를 감상할 수 있어서 좋았습니다. 객실이 전체적으로 화이든 톤이라서 사진을 찍으면 더 재사하게 나오고, 입구에서부터 신발를 벗고 들어가서 더우터 청결한 느낌을 받았습니다. 화장실, 샤워실, 세면대가 각각 분리되어 있는 것도 이상 기뻤습니다. 직원분들도 친절하시고, 웰컴 키트, 조식 굿바일 길트도 감사합니다! 편안하게 잘 쉬고 좋은 시간 보내고 갑니다."
TEST_0007,"절대 가지 마세요. 호텔 직원이 공공기과 운영 호텔이라고 지들이 공무엇이라고 어찌나 태도가 고자에에다 고객을 직들이 지백하려는 불친절의 극질이고, 시설은 시골 여관 방 수준임."
TEST_0008,"애인과 저 여행이라고 적어서 예약했더니 퇴실 시간도 늦쩍 주시고 와인도 서비스로 주셨습니다. 직원분들 전부 친절하시고 사나하셨습니다. 방도 깔끔하고 뷰도 좋습니다. 방음이 살짝 안 되는 게 아쉬웠지만, 잘 쉬었습니다. 감사해요!"
TEST_0009,두 번째 방문인데 너무 깔끔하고 오션뷰가 끝장나요. 조식도 챙겨주시고 서비스도 너무 좋아요. 광안리는 호텔 1이 최고입니다ㅠㅠ
TEST_0010,체크아웃 시간이 10시에 엘리베이터 타는데만 40분 이상 걸림. 그래서 10시 40분에 방에서 나와도 될 정도.
TEST_0011,"별 반 개도 아까운 숙소에 머무를 시간이 짧아 그냥 썼습니다만, 당창 폐업해야 많땅한 곳입니다.  침구: 매트리스는 딱딱하고, 유치일 때마다 비거소리가 남. 침구류는 타 숙박업 여기저기에서 가져요 것을 쓰며, 기낄한 냄새도 심하고 당연히 세트도 아니고, 숯도 모자라고 아디 얇은 형편없는 이불립니다. 벽은 곰팡이인지 물이 잔 건지 그냥 씨멘트 벽에 더럽습니다.  욕실: 벽은 물론 쓰레기통에까지 곰팡이가 쓰어 있습니다. 샴푸와 바디워시는 이상한 중국거 썩긴 통에 그분도 없이 담혀 있어서 냄새로 구분해야 합니다. 변기도 깨져 있습니다.  프론트: 왜 있는지 모르겠습니다. 수건 받으려고 전화 수십 또 해도 안 받고 커쳐까지 누르는 것 같으며, 조선조 직원 맑고 한국인 쌀모로 보이는 사람은 맡기도 못 알아들어서 여어 번 말해야 합니다. 그냥 숙박탑에 대한 기본 개념이 없습니다(위생 계념도 없으신 듯합니다).  보아: 열쇠로 문 열고 참그는데 힘주면 다 터릴 것 같고, 자통 잠클장치는 바라지도 않지만 최소한의 안전망도 없습니다.  전반적인 분위기: 습산하고 김모합니다. 혼자 있으면 무섭습니다. 가자 사진으로 사기 진지 마시고 그냥 폐업파식길 바랍니다."
TEST_0012,"컴포트레처룸에 묵었는데, 스마트 TV에 모서 베드를 이용해서 편히 쉬려고 선택한 커잖아요? 그런데 계속 끊겨요. 특히 사람들이 많이 이용하는 시간대(오후 7시 인후)에는 뭘 볼 수가 없을 지경이에요. (사치는 영상이 계속 끊겨서 로딩이 돌고 있는 중) 아래에 후기 쓰신 분 말대로 공유기가 부족한 거라면 개선해야 하는 건 아닌가 싶네요. 단시 올 생각은 없어요. (+수압도 야해요)"
TEST_0013,새로 생긴 곳이랑 시설도 깔끔하고 바다도 뷰~~ 맛집이었습니다. 조식도 맛있고 깔끔했습니다.
TEST_0014,"정말 깔끔하고 조용하고, 편안하고 좋네요. 자주 이용해서 차가 분들 넘 친절하고 편해서 좋아요."
TEST_0015,"창문으로 바다가 보인다. 우리가 묵은 방은 816호, 3인실에서 2박. 2인용/1이용 침대가 하나씩 있다. 구조가 특이하다. 계단도 실내도 그렇다. 원한다면 샤워를 하면서 객실을 동해 바다를 감상하는 게 가능하다. ㅋ 작년 각을래 광주 성꾸의 우다 부티크 호텔에 묵었었는데, 객실 구조가 통일하다. 머리맡데 전기 콘센트가 없다. 전화기 충전해야 하는데. ;; 나중에 찾은 바, 연장서(extension cord)이 수납함에 있더라. ㅋ 8월 첫 주말 최고 극성수기에 방문했다. 주차 공간이 모자라서 인근 주차장과 협월하는 모양이다. 전체적인 느낌이 깔끔하다. 담당 근무자분이 친절하다. 투째 날 나가다가 복도에서 마주줬을 때, 필요하신 껴 있냐고 일부런 챙겨주는 분위기었다. 우리한테만 그랬나? ^^"
TEST_0016,바티루 괜찮았어요! 고떼이랑 드라이기도 있어서 좋았어요.
TEST_0017,생각했던 것보다 내부가 깨끗하고 좋았습니다. 특히 샤워실이요. 최근에 리모델링을 했다고 하더라고요.
TEST_0018,세상에 이런 최악의 여관은 처음입니다... 따뜻한 물이 나오지 않고... 난방이 되진 않으며... 소등도 안 되어서 불을 그 때는 키를 다시 넣었다 뺐습니다ㅠㅠ 불친절하기도 정말 심합니다... 제발 거르세요~
TEST_0019,"캠장님은 유지가게 친절하시고, 샤워실 뜨거운 물도 잘 나오고, 캠핑장 가까이에 관광치도, 시장님, 심지어 하나로마트까지 완벽^^ 하지만 캠핑장 가까이에 축사가 있는지, 바람 따라 냄새가 나아오고 바리가 끔찍하더라는~~"
TEST_0020,너무너무 좋아요. 글램핑 내부 컨디션은 베수드는 아니었지만 바닥 난방이라 전기장판이 너무 잘 되어있어요. 이런 데 오면서 화장실이나 주방 컨디션 좋기를 바라는 건 욕심이라고 생각해요. ㅎㅎ 진짜 습속에 있는 느낌으로 지내다 와서 너무 만족합니다. 사장님은 무뚝뚝까신 것 같은데 은근히 이것저것 잘 챙겨주시고 좋았어요. ㅋㅋㅋ 뷰도 잘 필워주셨고 장자기 바짝 말라서 너무 잘 따더라고요! 힐링하고 싶플 때 강추해요. 올리온 객실을 사용했습니다.^^ 아쉬운 점 없어요! 다만 매점에서 파는 건 어디나 그렇듯 조금 비싸니까..ㅎ 꼭 근처 마집에서 필요한 거 땅 사오시기~ 그리고 공터에서 별 꼭 보세요~~!! 재방문의사 있습니다.
TEST_0021,"2년 동안 엘리베이터 점거이 10일리었고, 엘리베이터를 5분 기다리기도 최악이에요."
TEST_0022,"부산 여행 계획을 잡고 여기저기 숙소 써지를 하다가 카카오맵 후기가 좋길래 비한 곳이에요. 숙소가 청결하기 간적히 바라며 입성했는데, 기대 이상으로 깨끗하고 침대도 냄새가 전혀 낫지 않고 폭시폭신해요. 뷰도 좋고, 카운터 남자 직원 분이 왕친절하고 다음 날 조식은 왜 이렇게 맛있었는지 부산 여행을 생에 처음 하면서 좋은 기억으로 남을 것 같아요. 잘 쉬고 왔어요. 감사합니다. 다음에 재방문의사가 있습니다."
TEST_0023,"광안리, 해운대, 서면 등 좋은 호텔이 많지만 여기를 매년 방문하는 이유는 해변을 보고 있놀라면 꼭 90년대의 해운대를 보는 듯한 느낌이 들어서입니다. 작지만 오션뷰, 마운틴뷰, 향프뷰 등 신경 쓰지 않아도 되는 모든 룸이 오션뷰이 강점이 있습니다. 관리자님께서 이 글을 보시지 모르겠지만 한 가진 아쉬움이 남은 이번 여행입니다. 여기이 조식은 또 하나이 강점이 있습니다. (딱 필요한 만큼 있을 것만 있다. 심지어 컵라면까지.. ㅎㅎ) 어떤 여성분께서 접시에 한가득 담더니 엘리베이터를 달려고 하는 것을 보고 직원이 제지를 하러 나갔습니다. 몇 마디 난누더니 그냥 생~ 하고 엘리베이터를 타고 올라가 버립니다. 직원은 역이없다는 듯 더 이상의 제제를 하지 못하고 포기한 제 자기 자리로 돌아가는 것을 봤습니다. 많이 여기가 특급 호텔이었으면 저런 행동을 할 수 있었을까요? 얼마나 무시를 하면 저려가요? 그렇다면 여기를 이용하는 나 또한 점 사람 눈에는 글저 그런 무시해도 되는 사람인가? 만족하며 즐겁게 식사를 하는 나는 뭔가 하는 생각에 매우 불편함을 느꼈습니다. 호텔라오을 좋아하는 우리 가족의 바람은 저런 사람을 보고도 어떤한 조치도 지하지 않는 (못하는) 라오니 아닌 좋은 추억과 인상을 담물 수 있는, 그리고 그런 분위기를 제공할 수 있도록 관리를 해주셨으면 합니다."
TEST_0024,직원분들이 친절도나 룸 컨디션 등 여러 가지 아시웠어요. 장점은 해운대 바로 앞이라는 점 정도인 듯해요.
TEST_0025,"깨끗하고 풍경이 아주 좋았어요. 기본 양념도 있어서 삼척강에서 회 바다가 무헤, 주용밥도 만들려서 먹었어요."
