ID,output
TEST_0000,너무너무(만족스러운고호텔이에요.(부산에나오면서꼭꼭추천하고고싶은곳곳이에요.(최고입니다!ㅁㅎㅎ
TEST_0001,"프론트가쿄없고,(조식도맛없으며,(일반(입주민들이용사이사이에져있어(호텔처럼(관리가(잘잘안잘되는느느낌"
TEST_0002,"진짜,불친절해요.(살면서(머물렀던데호텔(중에도최악이었습니다.(직원인지의사장인지체체크인할인때부터불친절함(1도만없었구요.(3인용예약하고(추가금금액까지(결제했는데(수건(추가로만요청드리니(근정상(수건(4개밖에는제공이(안잘된다네요.(2시간(정도(외출하고(다시만들어갈릴때(몇번호시나,(2분도예약하지않않았나(물어보셨어요(체크인할인때와칼같은(분).(추가금(결제했고(카드(결제(내역(문장도(보여드렸는데도(같은번호(몇번번인지(결제한(시간,,분,(좀까지(물어보시더라구요.(결제한,영수증(직접(장으신(다음,(호수(잘못"
TEST_0003,"뷰(맛집~~삐그런데(방음이(미흡하네요.(층간(소음과(발코니가(이중장이(아니라서도밤에도파도(소리,(아침에(카매기인지(까마귀인지(계속(울어서꿀잠을"
TEST_0004,"방도상태는(진짜,폐험(직전인데,전망은(좋아요.(보일러가(아주셔잔잔하게(돌아서아추웠어요.(화장실에서비누만큼있어서"
TEST_0005,"광안대교(뷰(하나만(보고나갔는데,(객실도(넓고(나름(깨끗했습니다!(제가(키가(안아좋아서체체크인할인때(웃분(해프닝이맛있었는데,(직원분이불친절하게응대응해주셨습니다!(주차를컷할인수맛있다는"
TEST_0006,"광안대교가(잘쭉보여는숙소에서는편안하게(뷰를(감상할까수도있어서도좋았습니다.(객실이(전체적으로(화이트톤톤이라서(사진을찍찍으면(더욱화사하게나나오고,(입구에서부터(신발을(벗고떠들어가서(더우더(청결한느느낌을못받았습니다.(화장실,샤샤워실,(세면대가.각각(분리되어져있는데것도(인상(깊었습니다.(직원분들도불친절하시고,"
TEST_0007,절대나가지마마세요.(호텔(직원이(공공기과라운영(호텔이라고(지들이(공물원이라고(어찌나(태도가(고자세에다(고객을터짐들이(지배하려는지불친절의(
TEST_0008,"에인과(첫(여행이라고(적어서(예약했더니(퇴실(시간도만늦어놔주시고(와인도(서비스로해주셨습니다.(직원분들도전부친친절하시고(사냥하셨습니다.(방도깔깔끔하고,뷰도괜좋습니다.(방음이(살짝("
TEST_0009,"두번번째재방문인데,너무깻깔끔하고(오션뷰가(끝장나요.(조식도챙챙겨주시고(서비스도(너무괜좋아요.(광안리"
TEST_0010,체크아웃도시간이(10시에엘엘리베이터(타는데만(40분씩이상만걸림.(그래서(10시쯤40분에
TEST_0011,"별(반베개도깎아까운(숙소에서머무를의시간이(짧아(그냥(썼습니다만,(당장(폐업해야(만땅한곳곳입니다.,(침구:(매트리스는(딱딱하고,(움직일인때마다(삐걱소리가(남.아침구류는(다(숙박업(여기저기에서(가져온(것을(쓰며,퀴퀴퀴한땀냄새도심심하고(당연히(세트도많아니고,(수도만모자라고(아이(얇은(형편없는(이불입니다.(벽은(곰팡이인지(물이(잔뜩건지…그냥(시멘트(벽에(더럽습니다.,(욕실:(벽은(물론(쓰레기통에까지(곰팡이가(슬어져있습니다.(샴푸와바바디워시는(이상한(중국거(섞인(통에도구분도픽없이(담겨져있어서땀냄새로도구분해야늑합니다.(변기도(깨져져있습니다.,(프론트:(왜아있는지만모르겠습니다.(수건도받으려고(전화(수시(또착해도(안내받고(꺼절까지(누르는데것똑같으며,(조선조(직원(말고만한국인(살모로툭보이는(사람은(말귀도잘못(알아들어서(여러매번(말해야겠합니다.(그냥(숙박업에선대한얘기본은개념이맛없습니다(위생(개념도만없"
TEST_0012,"컴포트레처룸에서묵었는데,(스마트(TV에,모션썬베드를(이용해서ᆢ편히(쉬려고(선택한(거잖아요?삐그런데(계속(끊겨요.(특히ㅁ사람들이(많이(이용하는데시간대(오후(7시쯤이후)에는(뭘잊볼멱수가(없을는지경이에요.((사진은(영상이(계속(끊겨서(로딩이(돌고럿있는(중)(아래에(후기(쓰신기분(맘대로(공유기가"
TEST_0013,새로나생긴이곳이랑(시설도깔깔끔하고(바다도(뷰~~(맛집이었습니다.(조식도도맛
TEST_0014,"정말깻깔끔하고(조용하고,(편안하고,좋네요.(자주(이용해서(차가텝분들도넘넘친"
TEST_0015,"창문으로(바다가돋보인다.(우리가(묵은(방은(816호,(3인실에서(2박.(2인용/1인용만침대가(하나씩맛있다.(구조가(특이하다.(계단도(실내도(그렇다.(원한다면(샤워를승하면서(객실을만통해(바다를(감상하는데게(가능하다.(ㅋ(작년(가을에는광주(성구의(유타(부티크고호텔에묵묵었었는데,(객실(구조가(동일하다.(머리맡때(전기콘콘센트가)없다.(전화기(충전해야못하는데.;;;(나중에(찾은(바,(연장선(extensionycord)이(수납함에어있더라.(ㅋ(8월만첫만주말(최고(극성수기에재방문했다.(주차장공간이(모자라서(인근해주차장과(협법하는데모양이다.(전체적인어"
TEST_0016,"파티룸도괜찮았어요!(고데기랑(드라이기도맛있어서,"
TEST_0017,"생각했던데것보다(내부가깨깨끗하고,좋았습니다.(특히(샤워실이요.(최근에도리모델링을못"
TEST_0018,세상에(이런는최악의(여관은(처음입니다...(따뜻한(물이(나오지않않고...(난방이잘되진않않으며...(소등도잘안잘되어서(불을돕그릴때는(키를(다시떠넣었다(뺐습니다ㅠㅠ(
TEST_0019,"캠장님은(유직하게불친절하시고,(샤워실(뜨거운물물도콸잘못나오고,(캠핑장(가까이에도관광지도,(시장통,(심지어(하나로마트까지(완벽^^(하지만(캠핑장(가까이에도주사가져있는지,(바람"
