ID,output
TEST_0000,너무너무 만족스러운 호텔이에요. 부산에 오면 꼭 추천하고 싶은 곳이에요. 최고입니다! ㅎㅎ 다음에 또 올 것 같아요.
TEST_0001,"프론트가 없고, 조식도 없으며, 일반 입주미들이 사이사임에 있선 호텔처럼 관리가 잘 안 되는 느낌이네요. 가성비가 떨어져요."
TEST_0002,"진짜 불친절해요. 살면서 머물렀던 호텔 중에 최악이었습니다. 직원인지 사장인지 체크인할 때부터 친절함 1도 없었구요. 3인 예약하고 추가 금매까지 결제했는데 수건 추가로 요청드리니 근정상 수건 4개밖에 제공이 안 된다네요. 2시간 정도 외출하고 다시 들어갈 때 몇 혹시나, 2분 예약하지 않았나 물어보셨어요(체크인할 때와 같은 분). 추가끔 결제했고 카드 결제 내역 문장도 비업들렸는데도 가드번호 몇 번인지 거제한 시간, 뿐, 조까지 물어보시더라구요. 결제한 영수중 직접 장으신 다음, 호수 잘못 저었다 한마디 하셨어요. 사과 한 마에 없으셨구요. 어이가 없고 상당히 불쾌했습니다. 그리고 냉장고에서 생서 필린내 나요. 물에서도 핑린맛 낫어요…"
TEST_0003,"뷰 맛집~~ 그런데 방음이 미늑하네요. 층간 소음과 발코니가 있고장이 아니라서 밤에 파도 소리, 아침에 갈매이인지 가마이인지 계속 울어서 잠을 못 잤어요ㅠ 그런데 뷰는 너무 좋아요~~~"
TEST_0004,방 상태는 진짜 폐할 찍원인데 전망은 좋아요. 보일러가 아주 차심하게 돌아서 추웠어요. 화장실에 비누만 있어서 샴푸 같은 거 다 가지고 와야 해요.
TEST_0005,"광안대교 뷰 하나만 보고 갔는데, 객실도 넓고 나름 깨끗했습니다! 제가 키가 안 좋아서 체크인할 때 웃분 해프닝이 있었는데, 직원분이 친절하게 대응해주셨습니다! 주차를 할 수 있다는 점은 좋았지만, 주차 관리인이 불친절해서 아쉽습니다."
TEST_0006,"광안대교가 잘 보여 숙소에서 편안하게 뷰를 감상할 수 있어서 좋았습니다. 객실이 전체적으로 화이트 톤이라서 사진을 찍으면 더 화사하게 나오고, 입구에서부터 신발를 벗고 들어가서 더욱더 청결한 느낌을 받았습니다. 화장실, 샤워실, 세면대가 각딱 분리되어 있는 것도 인상 깊었습니다. 직원분들도 친절하시고, 웰컴 키트, 조식 끝바일 길드도 감사합니다! 편안하게 잘 쉬고 좋은 시간 보내고 갑니다."
TEST_0007,"절대 가지 많세요. 호텔 직원이 공공기관 운영 호텔이라고 지들이 공물어이라고 어지나 데도가 고자에에다 고객을 지들이 지배하려는 불친절의 극치있고, 시설은 시골 여관 방 수준임."
TEST_0008,"웨인과 첫 여행이라고 적어서 예약했더니 퇴실 시간도 늦척 주시고 와인도 서비스로 주셨습니다. 직원분들 전부 친절하시고 사냥하셨습니다. 방도 깔끔하고 뷰도 좋습니다. 방음이 살짝 안 되는 게 아쉬웠지만, 잘 쉬었습니다. 감사해요!"
TEST_0009,두 번째 방문인데 너무 깔끔하고 오션뷰가 끝장나요. 조식도 챙겨주시고 서비스도 너무 좋아요. 광안리는 호텔 1이 최고입니다ㅠㅠ
